text,category,gender,sleeve,season,fit,color,price
"Quần short unisex kiểu regular màu be, thiết kế hợp xu hướng, dùng được mùa xuân, giá 1 triệu.",Quần short,unisex,tay ngắn,mùa xuân,regular,màu be,1 triệu
"Quần short nam kiểu ôm màu hồng, thiết kế hợp xu hướng, dùng được mùa hè, giá 1 triệu.",Quần short,nam,không tay,mùa hè,ôm,màu hồng,1 triệu
"Mẫu Váy maxi nam tay dài, dáng rộng, màu vàng, phong cách thời trang mùa thu, giá bán 300 nghìn.",Váy maxi,nam,tay dài,mùa thu,dáng rộng,màu vàng,300 nghìn
"Mẫu Áo sơ mi nữ tay ngắn, regular, màu đỏ, phong cách thời trang quanh năm, giá bán 300 nghìn.",Áo sơ mi,nữ,tay ngắn,quanh năm,regular,màu đỏ,300 nghìn
"Quần jeans nữ không tay dáng rộng màu đen, dễ phối đồ, hợp cho quanh năm, chỉ hơn 1 triệu.",Quần jeans,nữ,không tay,quanh năm,dáng rộng,màu đen,hơn 1 triệu
"Mẫu Áo sơ mi nữ tay lửng, regular, màu đỏ, phong cách thời trang mùa xuân, giá bán 300 nghìn.",Áo sơ mi,nữ,tay lửng,mùa xuân,regular,màu đỏ,300 nghìn
"Áo hoodie unisex tay dài màu be, chất liệu thoáng mát, phù hợp cho mùa xuân, giá khoảng dưới 200k.",Áo hoodie,unisex,tay dài,mùa xuân,ôm,màu be,dưới 200k
"Áo sơ mi unisex tay ngắn dáng suông màu vàng, dễ phối đồ, hợp cho quanh năm, chỉ 200 nghìn.",Áo sơ mi,unisex,tay ngắn,quanh năm,dáng suông,màu vàng,200 nghìn
"Chiếc Váy maxi dành cho nữ kiểu không tay, màu màu be, mặc mùa hè rất thoải mái, giá 800 nghìn.",Váy maxi,nữ,không tay,mùa hè,regular,màu be,800 nghìn
"Mẫu Váy maxi nữ tay ngắn, dáng rộng, màu hồng, phong cách thời trang mùa xuân, giá bán 500 nghìn.",Váy maxi,nữ,tay ngắn,mùa xuân,dáng rộng,màu hồng,500 nghìn
"Mẫu Áo hoodie unisex tay lửng, rộng, màu xanh, phong cách thời trang mùa xuân, giá bán 200 nghìn.",Áo hoodie,unisex,tay lửng,mùa xuân,rộng,màu xanh,200 nghìn
"Quần short nữ kiểu dáng rộng màu vàng, thiết kế hợp xu hướng, dùng được quanh năm, giá dưới 200k.",Quần short,nữ,không tay,quanh năm,dáng rộng,màu vàng,dưới 200k
