text,category,gender,sleeve,season,fit,color,price
"Áo thun nam tay dài hoa nhí, chất liệu thoáng mát, phù hợp cho mùa đông, giá khoảng 300 nghìn.",Áo thun,nam,tay dài,mùa đông,slim,hoa nhí,300 nghìn
"Quần short nam tay dài ôm màu đỏ, dễ phối đồ, hợp cho mùa xuân, chỉ 800 nghìn.",Quần short,nam,tay dài,mùa xuân,ôm,màu đỏ,800 nghìn
"Chiếc Quần short dành cho nam kiểu tay lửng, màu màu đen, mặc mùa xuân rất thoải mái, giá hơn 1 triệu.",Quần short,nam,tay lửng,mùa xuân,dáng rộng,màu đen,hơn 1 triệu
"Chiếc Áo hoodie dành cho nữ kiểu tay lửng, màu màu be, mặc mùa hè rất thoải mái, giá 400 nghìn.",Áo hoodie,nữ,tay lửng,mùa hè,regular,màu be,400 nghìn
"Váy maxi nữ tay dài slim màu hồng, dễ phối đồ, hợp cho mùa xuân, chỉ 1 triệu.",Váy maxi,nữ,tay dài,mùa xuân,slim,màu hồng,1 triệu
"Váy nữ kiểu dáng rộng màu trắng, thiết kế hợp xu hướng, dùng được quanh năm, giá 400 nghìn.",Váy,nữ,không tay,quanh năm,dáng rộng,màu trắng,400 nghìn
"Quần short nữ tay ngắn regular màu đỏ, dễ phối đồ, hợp cho mùa xuân, chỉ 800 nghìn.",Quần short,nữ,tay ngắn,mùa xuân,regular,màu đỏ,800 nghìn
"Chiếc Quần short dành cho nam kiểu tay dài, màu màu trắng, mặc mùa đông rất thoải mái, giá 400 nghìn.",Quần short,nam,tay dài,mùa đông,rộng,màu trắng,400 nghìn
"Mẫu Áo khoác unisex không tay, rộng, màu hồng, phong cách thời trang quanh năm, giá bán hơn 600k.",Áo khoác,unisex,không tay,quanh năm,rộng,màu hồng,hơn 600k
"Chiếc Áo hoodie dành cho unisex kiểu tay dài, màu màu be, mặc mùa hè rất thoải mái, giá dưới 200k.",Áo hoodie,unisex,tay dài,mùa hè,regular,màu be,dưới 200k
"Áo khoác unisex tay dài màu xanh, chất liệu thoáng mát, phù hợp cho mùa thu, giá khoảng 800 nghìn.",Áo khoác,unisex,tay dài,mùa thu,dáng rộng,màu xanh,800 nghìn
"Áo thun unisex kiểu slim màu xám, thiết kế hợp xu hướng, dùng được mùa thu, giá 500 nghìn.",Áo thun,unisex,không tay,mùa thu,slim,màu xám,500 nghìn
"Váy nữ không tay màu tím, chất liệu thoáng mát, phù hợp cho mùa đông, giá khoảng 1 triệu.",Váy,nữ,không tay,mùa đông,dáng rộng,màu tím,1 triệu
"Quần short unisex tay ngắn dáng rộng màu trắng, dễ phối đồ, hợp cho quanh năm, chỉ hơn 600k.",Quần short,unisex,tay ngắn,quanh năm,dáng rộng,màu trắng,hơn 600k
"Mẫu Áo sơ mi nam không tay, rộng, màu vàng, phong cách thời trang mùa thu, giá bán hơn 600k.",Áo sơ mi,nam,không tay,mùa thu,rộng,màu vàng,hơn 600k
"Mẫu Quần jeans unisex tay dài, regular, màu đen, phong cách thời trang quanh năm, giá bán 800 nghìn.",Quần jeans,unisex,tay dài,quanh năm,regular,màu đen,800 nghìn
"Mẫu Áo sơ mi nam tay lửng, ôm, màu vàng, phong cách thời trang mùa thu, giá bán 1 triệu.",Áo sơ mi,nam,tay lửng,mùa thu,ôm,màu vàng,1 triệu
"Chiếc Áo thun dành cho nữ kiểu tay dài, màu màu tím, mặc mùa thu rất thoải mái, giá 700 nghìn.",Áo thun,nữ,tay dài,mùa thu,dáng rộng,màu tím,700 nghìn
"Váy nam kiểu ôm màu xanh, thiết kế hợp xu hướng, dùng được mùa xuân, giá dưới 200k.",Váy,nam,không tay,mùa xuân,ôm,màu xanh,dưới 200k
"Chiếc Áo thun dành cho nam kiểu tay lửng, màu hoa nhí, mặc mùa hè rất thoải mái, giá 400 nghìn.",Áo thun,nam,tay lửng,mùa hè,slim,hoa nhí,400 nghìn
"Mẫu Váy maxi nam không tay, dáng suông, màu trắng, phong cách thời trang mùa hè, giá bán 700 nghìn.",Váy maxi,nam,không tay,mùa hè,dáng suông,màu trắng,700 nghìn
"Váy maxi nam tay ngắn màu đỏ, chất liệu thoáng mát, phù hợp cho mùa hè, giá khoảng dưới 200k.",Váy maxi,nam,tay ngắn,mùa hè,dáng suông,màu đỏ,dưới 200k
"Mẫu Quần jeans unisex tay dài, rộng, màu đen, phong cách thời trang mùa thu, giá bán hơn 600k.",Quần jeans,unisex,tay dài,mùa thu,rộng,màu đen,hơn 600k
"Áo khoác unisex tay ngắn màu xám, chất liệu thoáng mát, phù hợp cho mùa xuân, giá khoảng 200 nghìn.",Áo khoác,unisex,tay ngắn,mùa xuân,dáng rộng,màu xám,200 nghìn
"Áo khoác unisex kiểu slim hoa nhí, thiết kế hợp xu hướng, dùng được mùa thu, giá 200 nghìn.",Áo khoác,unisex,tay dài,mùa thu,slim,hoa nhí,200 nghìn
"Áo khoác unisex kiểu slim màu đỏ, thiết kế hợp xu hướng, dùng được mùa thu, giá dưới 200k.",Áo khoác,unisex,tay ngắn,mùa thu,slim,màu đỏ,dưới 200k
