id,text
1,Gợi ý cho tôi vài mẫu áo croptop dành cho nữ giá dao động quanh 1 triệu.
2,Gợi ý cho tôi vài mẫu quần jean dài tay giá dao động quanh 1 triệu.
3,Tôi muốn xem đầm dành cho nam giá khoảng dưới 500 nghìn.
4,Hãy tìm cho tôi quần jean mặc mùa hè giá trong khoảng 1 đến 2 triệu.
5,Tôi muốn mua áo vest dành cho nữ khoảng tầm 3 triệu.
6,Gợi ý cho tôi vài mẫu giày cao gót form ôm giá trên dưới 1 triệu.
7,Tìm áo blouse mặc đi chơi giá tầm 3 triệu giúp tôi.
8,Tôi muốn mua áo sơ mi form rộng khoảng tầm 1 triệu rưỡi.
9,Gợi ý cho tôi vài mẫu áo blouse mặc mùa đông giá dưới 1 triệu.
10,Tôi muốn mua quần short mặc mùa đông khoảng dao động quanh 1 triệu.
11,Tôi muốn xem áo len unisex giá khoảng dưới 1 triệu.
12,Tìm giúp tôi áo sơ mi mặc đi làm giá tầm 3 triệu.
13,Cho tôi vài lựa chọn áo hoodie dành cho nam giá dưới 500 nghìn.
14,Tôi muốn mua áo croptop form ôm khoảng tầm 3 triệu.
15,Hãy tìm cho tôi quần short mặc đi làm giá khoảng 700 nghìn.
16,Có áo len unisex nào giá dưới 1 triệu không?
17,Cho tôi xem áo khoác form rộng tầm giá xấp xỉ 1 triệu.
18,Có chân váy mặc mùa hè nào giá tầm 3 triệu không?
19,Tôi cần tìm váy mặc mùa hè trong tầm giá xấp xỉ 1 triệu.
20,Tìm giúp tôi quần jean mặc mùa hè giá khoảng 2 triệu.
21,Tìm giúp tôi quần short form ôm giá xấp xỉ 1 triệu.
22,Tìm áo thun mặc đi làm giá tầm 3 triệu giúp tôi.
23,Cho tôi xem áo ba lỗ mặc mùa đông tầm giá tầm 800 nghìn.
24,Cho tôi vài lựa chọn áo thun mặc đi chơi giá khoảng 2 triệu.
25,Hãy tìm cho tôi giày sneaker mặc mùa hè giá tầm 1 triệu rưỡi.
26,Tìm giúp tôi áo khoác mặc mùa đông giá dao động quanh 1 triệu.
27,Tôi muốn mua áo khoác mặc mùa hè khoảng khoảng 2 triệu.
28,Tôi cần tìm quần tây dành cho nam trong tầm giá trên dưới 1 triệu.
29,Tôi cần tìm áo len unisex trong tầm giá tầm 1 triệu rưỡi.
30,Tôi muốn mua giày cao gót khoảng tầm 1 triệu rưỡi.
31,Cho tôi vài lựa chọn quần tây ngắn tay giá trong khoảng 1 đến 2 triệu.
32,Tìm áo len dành cho nữ giá trong khoảng 1 đến 2 triệu giúp tôi.
33,Hãy tìm cho tôi áo croptop giá tầm 3 triệu.
34,Có áo cardigan form ôm nào giá dao động quanh 1 triệu không?
35,Tôi cần tìm áo hoodie mặc mùa đông trong tầm giá khoảng 700 nghìn.
36,Tìm áo hoodie dài tay giá tầm 1 triệu rưỡi giúp tôi.
37,Tôi muốn mua quần jean dành cho nữ khoảng xấp xỉ 1 triệu.
38,Tôi muốn mua giày da form rộng khoảng xấp xỉ 1 triệu.
39,Cho tôi xem váy mặc mùa hè tầm giá tầm 3 triệu.
40,Hãy tìm cho tôi áo len giá tầm 3 triệu.
41,Tôi muốn xem giày cao gót ngắn tay giá khoảng tầm 3 triệu.
42,Tôi muốn mua giày cao gót dài tay khoảng dưới 1 triệu.
43,Gợi ý cho tôi vài mẫu váy form rộng giá dưới 1 triệu.
44,Cho tôi xem giày sneaker ngắn tay tầm giá tầm 3 triệu.
45,Cho tôi vài lựa chọn áo thun mặc đi làm giá tầm 3 triệu.
46,Cho tôi xem áo croptop dành cho nam tầm giá tầm 1 triệu rưỡi.
47,Có áo thun nào giá trong khoảng 1 đến 2 triệu không?
48,Cho tôi xem đầm dành cho nam tầm giá tầm 800 nghìn.
49,Tìm giúp tôi áo polo mặc đi chơi giá tầm 3 triệu.
50,Tôi cần tìm quần tây unisex trong tầm giá dưới 500 nghìn.
51,Tôi muốn mua áo sơ mi khoảng tầm 800 nghìn.
52,Gợi ý cho tôi vài mẫu giày cao gót unisex giá khoảng 2 triệu.
53,Tôi muốn mua áo polo dài tay khoảng dao động quanh 1 triệu.
54,Tôi muốn xem áo hoodie giá khoảng dưới 1 triệu.
55,Tìm đầm dài tay giá dưới 500 nghìn giúp tôi.
56,Tìm giúp tôi áo len mặc đi chơi giá tầm 1 triệu rưỡi.
57,Hãy tìm cho tôi quần short dành cho nữ giá dao động quanh 1 triệu.
58,Gợi ý cho tôi vài mẫu áo len mặc mùa hè giá khoảng 700 nghìn.
59,Có áo ba lỗ ngắn tay nào giá tầm 3 triệu không?
60,Cho tôi xem áo vest mặc đi chơi tầm giá khoảng 2 triệu.
61,Tôi muốn xem quần jean unisex giá khoảng dưới 1 triệu.
62,Gợi ý cho tôi vài mẫu áo sơ mi mặc đi chơi giá xấp xỉ 1 triệu.
63,Hãy tìm cho tôi chân váy giá khoảng 700 nghìn.
64,Hãy tìm cho tôi áo polo form ôm giá khoảng 700 nghìn.
65,Tôi cần tìm quần tây unisex trong tầm giá xấp xỉ 1 triệu.
66,Tôi cần tìm áo polo dành cho nữ trong tầm giá tầm 800 nghìn.
67,Tôi muốn mua áo croptop form ôm khoảng xấp xỉ 1 triệu.
68,Có áo polo unisex nào giá dưới 500 nghìn không?
69,Tôi muốn mua giày da form rộng khoảng dưới 1 triệu.
70,Tôi cần tìm chân váy trong tầm giá khoảng 700 nghìn.
71,Tìm áo thun mặc mùa đông giá xấp xỉ 1 triệu giúp tôi.
72,Tôi cần tìm áo ba lỗ dành cho nam trong tầm giá dưới 1 triệu.
73,Cho tôi xem áo thun mặc mùa đông tầm giá khoảng 2 triệu.
74,Có áo hoodie form rộng nào giá dưới 1 triệu không?
75,Hãy tìm cho tôi áo khoác mặc mùa hè giá tầm 3 triệu.
76,Tôi muốn xem quần tây dài tay giá khoảng dưới 500 nghìn.
77,Tôi muốn mua váy mặc mùa đông khoảng trên dưới 1 triệu.
78,Tôi muốn mua quần short ngắn tay khoảng dưới 1 triệu.
79,Gợi ý cho tôi vài mẫu áo blouse form ôm giá trong khoảng 1 đến 2 triệu.
80,Tìm giúp tôi áo vest dành cho nam giá khoảng 700 nghìn.
81,Gợi ý cho tôi vài mẫu áo vest ngắn tay giá khoảng 700 nghìn.
82,Tôi cần tìm váy mặc mùa hè trong tầm giá tầm 3 triệu.
83,Gợi ý cho tôi vài mẫu giày cao gót dành cho nữ giá xấp xỉ 1 triệu.
84,Tìm áo hoodie mặc mùa hè giá trên dưới 1 triệu giúp tôi.
85,Tôi cần tìm áo ba lỗ mặc đi chơi trong tầm giá tầm 800 nghìn.
86,Tôi cần tìm áo hoodie form ôm trong tầm giá tầm 1 triệu rưỡi.
87,Tôi cần tìm quần short mặc mùa đông trong tầm giá tầm 1 triệu rưỡi.
88,Tôi muốn mua quần jean mặc đi làm khoảng dao động quanh 1 triệu.
89,Cho tôi vài lựa chọn áo hoodie form ôm giá khoảng 700 nghìn.
90,Cho tôi xem áo len dài tay tầm giá tầm 800 nghìn.
91,Có áo ba lỗ form ôm nào giá tầm 3 triệu không?
92,Hãy tìm cho tôi áo sơ mi mặc mùa hè giá dưới 1 triệu.
